feature1,feature2,feature3,feature4,feature5,is_anomaly,packet_size_category,protocol_performance_note,estimated_throughput_impact,estimated_latency_impact
9.44016821478535,2.4171619996375,1.0159081031575483,9.726264502076226,0.2666334368986245,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.855829318832996,-0.1549169045670089,1.044618053565744,9.878442007202956,2.025239510684332,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.740620679374704,1.566548544846567,0.8341476569473432,8.205096832743996,1.6060913277801985,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.273307611816744,4.504959681356121,0.9038289185574464,12.704247132388844,1.3081670022144407,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.838148211635595,3.2431738070509275,1.9532804307699,7.062333482215278,2.10771015052629,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
5.709114145017912,2.90861408121452,0.7202720860319095,9.390693281502998,0.0933216057648447,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.693366788730259,-0.3403959608509135,0.3624781743803613,9.844875780844836,2.2836788811680777,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
5.846604833104152,2.2463605888023523,0.914395602798453,10.214557362224047,2.7040014313965344,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.606158538674133,1.9303499326596567,1.9939822383341248,10.863837670777084,3.8690504134197488,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.526327782429252,1.6136590293766166,0.9334428345666514,6.190170368505692,-1.5158909270332146,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.860797308121693,3.131281718720913,-0.1228521309506485,10.196082157094567,-1.320595809514555,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
-0.6464539311211466,6.2805888449442335,-4.602281571854916,10.541997909075391,2.617486263527261,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.500788952709351,5.345800986851859,0.0822307489969709,8.897603197267813,0.6578658142745745,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.830692517624229,0.9782367427377736,-0.1313047941518801,6.176638861886689,0.5256600417417303,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.38907993789288,3.6010106441681637,1.3897317924488186,9.168549927536455,-1.1378276173368147,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.512451644318435,3.0933763473999965,-0.5091362463823861,8.749132323017754,3.077899699671768,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.824583959769187,2.560256589364524,0.422809702491815,9.696541323079488,1.74247769594201,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.700720150196112,3.5946938648451345,1.5054925137404216,9.758747876937583,0.0655014863754884,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.435151880730489,3.276610517553769,1.14694713762487,8.102053967854586,0.0053092997127733,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.344738761685091,3.522092884876285,0.1603237594404026,7.338540720856105,0.8778533784679441,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.727265550158393,3.419453681210912,0.048083393100144,8.506455352093871,1.218513677293641,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
12.000504746070655,3.1516738709460506,1.3483147411985186,6.837229822158375,3.117222155559068,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.422730834694191,2.983138472158264,1.489500735663511,10.848334510842266,0.4067413025750614,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.72727702834811,0.8973038731864245,1.988149348966416,8.212537377174995,-1.2919323736822854,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.107148376852384,4.6875274756476655,1.849384705072483,7.0027461434329865,-0.4169170490549128,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.678060088110504,3.462949309735759,1.8335901680001616,8.074910812890744,0.6356330866216313,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.480757316386386,6.9298520195884175,-0.5923153381875119,10.719588195875618,1.9063482608216644,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.22601648614933,3.0273460780686827,1.3682661938885718,10.125421869635666,-0.8900453729532438,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.143776241507428,3.262920313943232,0.5713740918410812,11.240424333352603,-0.2349642341905566,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.551594582085615,0.6345774932383264,0.0634402438668665,5.855977301695081,0.1963996337917292,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.238864741214204,1.506767658509709,0.6883354325144088,9.337553449053184,1.1029427244720629,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.667725345594077,2.7327563466449334,0.4459221954185259,8.78620721235392,0.033425769044882,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.215908189941437,3.5026094730186075,0.9614005655061584,9.052327108575346,-0.7117116411358697,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.962480153129563,0.3247413489891464,1.8447382465817423,9.001955048216923,1.661077529137179,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.239157834081116,7.550097190603709,1.6547693289632417,9.755447609020488,1.0839456733030266,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.748933033232696,2.9285104841793186,1.2166154991525822,8.918953795234785,0.278796759806426,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.533747889949455,1.2289839055531229,1.7869256542328862,9.786481519044528,0.4738089238720884,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.842227020121268,2.917001271480111,3.031127970655045,8.44685945619249,2.1944614787956387,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.519282516018103,2.81621208129058,1.0658965198146573,8.480255907460231,1.6556906777171516,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.112332462227638,0.1232069172731784,-0.2709092783173279,10.139871301252914,0.1328153525079627,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.013499000704037,3.821944638826994,-0.0805217058479172,9.385768096865322,0.7468714451144549,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.627890803208737,3.371675583320984,2.5935154309519373,9.083169782041931,0.4201917651653696,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.479189413791152,1.842166554922133,1.7354499271658832,8.817036385828413,-1.180895559579239,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.319111799331822,2.244944651734964,0.4504825425682536,10.791892448193106,1.2389230266491025,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.791101000955114,3.562758595145877,0.2924705554657928,8.201975988582218,-0.5728475404256053,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.624500823853722,1.912029925446888,-0.8016728122260632,7.994203857456931,0.756029973501194,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.7933649968808485,3.092954928302715,-0.0372100362968731,9.36812629924831,0.6103790048392715,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.391938267730817,2.1206014848149177,1.027790044157346,9.865907857262048,-0.1994271489239056,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.411231695828443,1.8435815632096948,0.502699136044226,12.030344110720035,1.0521043347253194,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.936531903664767,3.555233943264523,1.3084830735746136,8.041219532072887,-1.2186433854215168,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.223649885815117,0.5473630945871233,-0.4649532341916005,8.958440497676508,-0.4087437218640506,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.671172919462641,3.911707536859441,1.845893634916322,10.739969472416892,1.14776941697015,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
